3651.0,3.0,481.0,506.0,87.0,314.0,1,-1,-1,-1
3651.0,4.0,1344.0,424.0,77.0,181.0,1,-1,-1,-1
3652.0,2.0,1411.0,475.0,75.0,253.0,1,-1,-1,-1
3652.0,3.0,469.0,506.0,93.0,315.0,1,-1,-1,-1
3652.0,4.0,1345.0,425.0,71.0,181.0,1,-1,-1,-1
3653.0,2.0,1411.0,474.0,74.0,254.0,1,-1,-1,-1
3653.0,3.0,444.0,505.0,117.0,314.0,1,-1,-1,-1
3653.0,4.0,1345.0,424.0,67.0,181.0,1,-1,-1,-1
3654.0,2.0,1410.0,474.0,73.0,253.0,1,-1,-1,-1
3654.0,3.0,418.0,505.0,141.0,312.0,1,-1,-1,-1
3654.0,4.0,1346.0,424.0,64.0,182.0,1,-1,-1,-1
3655.0,2.0,1409.0,474.0,73.0,249.0,1,-1,-1,-1
3655.0,3.0,399.0,505.0,159.0,310.0,1,-1,-1,-1
3655.0,4.0,1346.0,424.0,58.0,182.0,1,-1,-1,-1
3656.0,2.0,1409.0,473.0,73.0,244.0,1,-1,-1,-1
3656.0,3.0,387.0,505.0,170.0,308.0,1,-1,-1,-1
3656.0,4.0,1344.0,424.0,52.0,183.0,1,-1,-1,-1
3657.0,2.0,1408.0,473.0,72.0,242.0,1,-1,-1,-1
3657.0,3.0,381.0,505.0,175.0,306.0,1,-1,-1,-1
3657.0,4.0,1338.0,424.0,52.0,183.0,1,-1,-1,-1
3658.0,2.0,1409.0,473.0,71.0,241.0,1,-1,-1,-1
3658.0,3.0,379.0,505.0,176.0,305.0,1,-1,-1,-1
3658.0,4.0,1323.0,423.0,64.0,182.0,1,-1,-1,-1
3659.0,2.0,1410.0,472.0,70.0,240.0,1,-1,-1,-1
3659.0,3.0,377.0,505.0,176.0,307.0,1,-1,-1,-1
3659.0,4.0,1307.0,424.0,79.0,181.0,1,-1,-1,-1
3660.0,2.0,1410.0,472.0,70.0,240.0,1,-1,-1,-1
3660.0,3.0,377.0,505.0,171.0,310.0,1,-1,-1,-1
3660.0,4.0,1293.0,423.0,93.0,180.0,1,-1,-1,-1
3661.0,2.0,1411.0,472.0,69.0,240.0,1,-1,-1,-1
3661.0,3.0,377.0,505.0,162.0,311.0,1,-1,-1,-1
3661.0,4.0,1283.0,423.0,103.0,179.0,1,-1,-1,-1
3662.0,2.0,1412.0,471.0,68.0,238.0,1,-1,-1,-1
3662.0,3.0,378.0,505.0,150.0,310.0,1,-1,-1,-1
3662.0,4.0,1277.0,423.0,109.0,178.0,1,-1,-1,-1
3663.0,2.0,1414.0,471.0,68.0,235.0,1,-1,-1,-1
3663.0,3.0,380.0,504.0,133.0,311.0,1,-1,-1,-1
3663.0,4.0,1273.0,423.0,113.0,177.0,1,-1,-1,-1
3664.0,2.0,1415.0,470.0,67.0,233.0,1,-1,-1,-1
3664.0,3.0,381.0,504.0,114.0,311.0,1,-1,-1,-1
3664.0,4.0,1272.0,423.0,113.0,178.0,1,-1,-1,-1
3665.0,2.0,1416.0,470.0,66.0,233.0,1,-1,-1,-1
3665.0,3.0,379.0,504.0,95.0,312.0,1,-1,-1,-1
3665.0,4.0,1272.0,423.0,110.0,179.0,1,-1,-1,-1
3666.0,2.0,1418.0,470.0,67.0,236.0,1,-1,-1,-1
3666.0,3.0,370.0,504.0,79.0,312.0,1,-1,-1,-1
3666.0,4.0,1272.0,423.0,104.0,178.0,1,-1,-1,-1
3667.0,2.0,1419.0,470.0,67.0,238.0,1,-1,-1,-1
3667.0,3.0,357.0,504.0,80.0,312.0,1,-1,-1,-1
3667.0,4.0,1272.0,423.0,95.0,178.0,1,-1,-1,-1
3668.0,2.0,1420.0,469.0,67.0,237.0,1,-1,-1,-1
3668.0,3.0,343.0,503.0,91.0,312.0,1,-1,-1,-1
3668.0,4.0,1273.0,423.0,85.0,177.0,1,-1,-1,-1
3669.0,2.0,1421.0,469.0,68.0,234.0,1,-1,-1,-1
3669.0,3.0,321.0,503.0,112.0,311.0,1,-1,-1,-1
3669.0,4.0,1273.0,423.0,72.0,178.0,1,-1,-1,-1
3670.0,2.0,1421.0,468.0,70.0,231.0,1,-1,-1,-1
3670.0,3.0,303.0,503.0,129.0,310.0,1,-1,-1,-1
3670.0,4.0,1274.0,423.0,57.0,178.0,1,-1,-1,-1
3671.0,2.0,1421.0,467.0,71.0,229.0,1,-1,-1,-1
3671.0,3.0,293.0,503.0,139.0,308.0,1,-1,-1,-1
3671.0,4.0,1275.0,423.0,46.0,178.0,1,-1,-1,-1
3672.0,2.0,1421.0,467.0,71.0,230.0,1,-1,-1,-1
3672.0,3.0,286.0,502.0,145.0,308.0,1,-1,-1,-1
3672.0,4.0,1266.0,423.0,49.0,178.0,1,-1,-1,-1
3673.0,2.0,1422.0,466.0,72.0,230.0,1,-1,-1,-1
3673.0,3.0,282.0,502.0,147.0,310.0,1,-1,-1,-1
3673.0,4.0,1251.0,423.0,60.0,178.0,1,-1,-1,-1
3674.0,2.0,1422.0,466.0,72.0,229.0,1,-1,-1,-1
3674.0,3.0,282.0,502.0,145.0,311.0,1,-1,-1,-1
3674.0,4.0,1237.0,423.0,72.0,177.0,1,-1,-1,-1
3675.0,2.0,1422.0,465.0,72.0,229.0,1,-1,-1,-1
3675.0,3.0,282.0,502.0,138.0,312.0,1,-1,-1,-1
3675.0,4.0,1228.0,423.0,81.0,176.0,1,-1,-1,-1
3676.0,2.0,1422.0,465.0,72.0,228.0,1,-1,-1,-1
3676.0,3.0,283.0,501.0,128.0,311.0,1,-1,-1,-1
3676.0,4.0,1222.0,422.0,87.0,175.0,1,-1,-1,-1
3677.0,2.0,1423.0,465.0,72.0,226.0,1,-1,-1,-1
3677.0,3.0,283.0,501.0,116.0,309.0,1,-1,-1,-1
3677.0,4.0,1219.0,422.0,90.0,175.0,1,-1,-1,-1
3678.0,2.0,1423.0,465.0,72.0,224.0,1,-1,-1,-1
3678.0,3.0,284.0,501.0,102.0,306.0,1,-1,-1,-1
3678.0,4.0,1218.0,422.0,90.0,176.0,1,-1,-1,-1
3679.0,2.0,1423.0,464.0,71.0,226.0,1,-1,-1,-1
3679.0,3.0,278.0,501.0,93.0,306.0,1,-1,-1,-1
3679.0,4.0,1218.0,422.0,88.0,177.0,1,-1,-1,-1
3680.0,2.0,1424.0,463.0,70.0,227.0,1,-1,-1,-1
3680.0,3.0,268.0,500.0,87.0,305.0,1,-1,-1,-1
3680.0,4.0,1218.0,422.0,83.0,177.0,1,-1,-1,-1
3681.0,2.0,1424.0,463.0,69.0,228.0,1,-1,-1,-1
3681.0,3.0,258.0,500.0,87.0,305.0,1,-1,-1,-1
3681.0,4.0,1219.0,422.0,77.0,176.0,1,-1,-1,-1
3682.0,2.0,1424.0,463.0,68.0,227.0,1,-1,-1,-1
3682.0,3.0,249.0,500.0,89.0,305.0,1,-1,-1,-1
3682.0,4.0,1219.0,422.0,69.0,174.0,1,-1,-1,-1
3683.0,2.0,1425.0,463.0,67.0,224.0,1,-1,-1,-1
3683.0,3.0,227.0,500.0,109.0,304.0,1,-1,-1,-1
3683.0,4.0,1219.0,422.0,59.0,173.0,1,-1,-1,-1
3684.0,2.0,1425.0,462.0,66.0,220.0,1,-1,-1,-1
3684.0,3.0,205.0,500.0,130.0,302.0,1,-1,-1,-1
3684.0,4.0,1216.0,422.0,52.0,172.0,1,-1,-1,-1
3685.0,2.0,1426.0,462.0,65.0,217.0,1,-1,-1,-1
3685.0,3.0,186.0,500.0,149.0,301.0,1,-1,-1,-1
3685.0,4.0,1210.0,421.0,50.0,173.0,1,-1,-1,-1
3686.0,2.0,1427.0,462.0,64.0,216.0,1,-1,-1,-1
3686.0,3.0,174.0,500.0,162.0,298.0,1,-1,-1,-1
3686.0,4.0,1203.0,421.0,52.0,173.0,1,-1,-1,-1
3687.0,2.0,1429.0,462.0,63.0,216.0,1,-1,-1,-1
3687.0,3.0,169.0,500.0,168.0,297.0,1,-1,-1,-1
3687.0,4.0,1189.0,421.0,63.0,172.0,1,-1,-1,-1
3688.0,2.0,1430.0,461.0,62.0,215.0,1,-1,-1,-1
3688.0,3.0,167.0,500.0,170.0,297.0,1,-1,-1,-1
3688.0,4.0,1175.0,421.0,75.0,171.0,1,-1,-1,-1
3689.0,2.0,1432.0,461.0,61.0,215.0,1,-1,-1,-1
3689.0,3.0,167.0,500.0,169.0,299.0,1,-1,-1,-1
3689.0,4.0,1165.0,421.0,86.0,170.0,1,-1,-1,-1
3690.0,2.0,1434.0,460.0,61.0,215.0,1,-1,-1,-1
3690.0,3.0,167.0,500.0,165.0,300.0,1,-1,-1,-1
3690.0,4.0,1158.0,421.0,92.0,169.0,1,-1,-1,-1
3691.0,2.0,1435.0,459.0,62.0,213.0,1,-1,-1,-1
3691.0,3.0,167.0,500.0,158.0,300.0,1,-1,-1,-1
3691.0,4.0,1155.0,420.0,95.0,168.0,1,-1,-1,-1
3692.0,2.0,1437.0,459.0,62.0,212.0,1,-1,-1,-1
3692.0,3.0,167.0,500.0,147.0,300.0,1,-1,-1,-1
3692.0,4.0,1153.0,420.0,97.0,168.0,1,-1,-1,-1
3693.0,2.0,1438.0,459.0,62.0,212.0,1,-1,-1,-1
3693.0,3.0,168.0,500.0,131.0,301.0,1,-1,-1,-1
3693.0,4.0,1152.0,420.0,97.0,170.0,1,-1,-1,-1
3694.0,2.0,1439.0,458.0,63.0,214.0,1,-1,-1,-1
3694.0,3.0,169.0,500.0,113.0,302.0,1,-1,-1,-1
3694.0,4.0,1152.0,420.0,95.0,171.0,1,-1,-1,-1
3695.0,2.0,1440.0,458.0,64.0,216.0,1,-1,-1,-1
3695.0,3.0,165.0,499.0,97.0,303.0,1,-1,-1,-1
3695.0,4.0,1152.0,420.0,90.0,171.0,1,-1,-1,-1
3696.0,2.0,1440.0,457.0,65.0,216.0,1,-1,-1,-1
3696.0,3.0,155.0,499.0,84.0,304.0,1,-1,-1,-1
3696.0,4.0,1152.0,421.0,83.0,169.0,1,-1,-1,-1
3697.0,2.0,1442.0,457.0,66.0,214.0,1,-1,-1,-1
3697.0,3.0,143.0,499.0,83.0,304.0,1,-1,-1,-1
3697.0,4.0,1153.0,421.0,74.0,168.0,1,-1,-1,-1
3698.0,2.0,1445.0,457.0,66.0,211.0,1,-1,-1,-1
3698.0,3.0,131.0,499.0,90.0,304.0,1,-1,-1,-1
3698.0,4.0,1153.0,421.0,65.0,169.0,1,-1,-1,-1
3699.0,2.0,1447.0,456.0,65.0,210.0,1,-1,-1,-1
3699.0,3.0,113.0,499.0,106.0,303.0,1,-1,-1,-1
3699.0,4.0,1154.0,420.0,53.0,169.0,1,-1,-1,-1
3700.0,2.0,1449.0,456.0,65.0,210.0,1,-1,-1,-1
3700.0,3.0,97.0,498.0,122.0,301.0,1,-1,-1,-1
3700.0,4.0,1153.0,420.0,45.0,170.0,1,-1,-1,-1
3701.0,2.0,1450.0,456.0,66.0,210.0,1,-1,-1,-1
3701.0,3.0,87.0,498.0,132.0,299.0,1,-1,-1,-1
3701.0,4.0,1148.0,420.0,45.0,170.0,1,-1,-1,-1
3702.0,2.0,1450.0,455.0,67.0,210.0,1,-1,-1,-1
3702.0,3.0,80.0,498.0,138.0,299.0,1,-1,-1,-1
3702.0,4.0,1137.0,419.0,51.0,170.0,1,-1,-1,-1
3703.0,2.0,1451.0,455.0,67.0,209.0,1,-1,-1,-1
3703.0,3.0,77.0,498.0,139.0,301.0,1,-1,-1,-1
3703.0,4.0,1124.0,419.0,61.0,170.0,1,-1,-1,-1
3704.0,2.0,1452.0,455.0,68.0,208.0,1,-1,-1,-1
3704.0,3.0,76.0,498.0,138.0,302.0,1,-1,-1,-1
3704.0,4.0,1115.0,419.0,70.0,169.0,1,-1,-1,-1
3705.0,2.0,1453.0,455.0,67.0,207.0,1,-1,-1,-1
3705.0,3.0,76.0,497.0,131.0,303.0,1,-1,-1,-1
3705.0,4.0,1107.0,418.0,77.0,168.0,1,-1,-1,-1
3706.0,2.0,1455.0,455.0,65.0,207.0,1,-1,-1,-1
3706.0,3.0,76.0,497.0,123.0,302.0,1,-1,-1,-1
3706.0,4.0,1102.0,418.0,82.0,167.0,1,-1,-1,-1
3707.0,2.0,1456.0,455.0,64.0,206.0,1,-1,-1,-1
3707.0,3.0,76.0,497.0,112.0,300.0,1,-1,-1,-1
3707.0,4.0,1100.0,419.0,84.0,167.0,1,-1,-1,-1
3708.0,2.0,1457.0,454.0,62.0,207.0,1,-1,-1,-1
3708.0,3.0,76.0,497.0,100.0,298.0,1,-1,-1,-1
3708.0,4.0,1099.0,419.0,84.0,167.0,1,-1,-1,-1
3709.0,2.0,1458.0,454.0,61.0,207.0,1,-1,-1,-1
3709.0,3.0,69.0,496.0,92.0,298.0,1,-1,-1,-1
3709.0,4.0,1099.0,419.0,80.0,168.0,1,-1,-1,-1
3710.0,2.0,1460.0,454.0,60.0,208.0,1,-1,-1,-1
3710.0,3.0,59.0,496.0,88.0,297.0,1,-1,-1,-1
3710.0,4.0,1100.0,419.0,75.0,169.0,1,-1,-1,-1
3711.0,2.0,1460.0,453.0,59.0,208.0,1,-1,-1,-1
3711.0,3.0,49.0,496.0,90.0,297.0,1,-1,-1,-1
3711.0,4.0,1101.0,419.0,66.0,167.0,1,-1,-1,-1
3712.0,2.0,1461.0,453.0,58.0,206.0,1,-1,-1,-1
3712.0,3.0,41.0,496.0,93.0,297.0,1,-1,-1,-1
3712.0,4.0,1101.0,419.0,57.0,165.0,1,-1,-1,-1
3713.0,2.0,1462.0,453.0,57.0,202.0,1,-1,-1,-1
3713.0,3.0,21.0,496.0,108.0,297.0,1,-1,-1,-1
3713.0,4.0,1099.0,418.0,50.0,165.0,1,-1,-1,-1
3714.0,2.0,1464.0,452.0,56.0,200.0,1,-1,-1,-1
3714.0,3.0,4.0,496.0,123.0,296.0,1,-1,-1,-1
3714.0,4.0,1094.0,418.0,47.0,165.0,1,-1,-1,-1
3715.0,2.0,1465.0,452.0,56.0,199.0,1,-1,-1,-1
3715.0,3.0,-1.0,496.0,129.0,295.0,1,-1,-1,-1
3715.0,4.0,1089.0,418.0,48.0,166.0,1,-1,-1,-1
3716.0,2.0,1466.0,452.0,56.0,199.0,1,-1,-1,-1
3716.0,3.0,-4.0,496.0,131.0,294.0,1,-1,-1,-1
3716.0,4.0,1078.0,418.0,54.0,166.0,1,-1,-1,-1
3717.0,2.0,1468.0,452.0,57.0,198.0,1,-1,-1,-1
3717.0,3.0,-4.0,496.0,131.0,295.0,1,-1,-1,-1
3717.0,4.0,1063.0,418.0,67.0,164.0,1,-1,-1,-1
3718.0,2.0,1469.0,452.0,58.0,198.0,1,-1,-1,-1
3718.0,3.0,-4.0,496.0,131.0,296.0,1,-1,-1,-1
3718.0,4.0,1051.0,418.0,78.0,163.0,1,-1,-1,-1
3719.0,2.0,1471.0,452.0,58.0,198.0,1,-1,-1,-1
3719.0,3.0,-4.0,496.0,129.0,297.0,1,-1,-1,-1
3719.0,4.0,1042.0,418.0,87.0,162.0,1,-1,-1,-1
3720.0,2.0,1472.0,452.0,56.0,196.0,1,-1,-1,-1
3720.0,3.0,-3.0,496.0,126.0,297.0,1,-1,-1,-1
3720.0,4.0,1037.0,418.0,92.0,161.0,1,-1,-1,-1
3721.0,2.0,1474.0,451.0,55.0,195.0,1,-1,-1,-1
3721.0,3.0,-3.0,496.0,121.0,298.0,1,-1,-1,-1
3721.0,4.0,1036.0,417.0,93.0,160.0,1,-1,-1,-1
3722.0,2.0,1476.0,451.0,55.0,195.0,1,-1,-1,-1
3722.0,3.0,-2.0,496.0,114.0,299.0,1,-1,-1,-1
3722.0,4.0,1036.0,418.0,93.0,161.0,1,-1,-1,-1
3723.0,2.0,1477.0,451.0,55.0,196.0,1,-1,-1,-1
3723.0,3.0,-2.0,496.0,104.0,299.0,1,-1,-1,-1
3723.0,4.0,1035.0,417.0,91.0,163.0,1,-1,-1,-1
3724.0,2.0,1478.0,451.0,56.0,197.0,1,-1,-1,-1
3724.0,3.0,-2.0,496.0,91.0,300.0,1,-1,-1,-1
3724.0,4.0,1036.0,417.0,86.0,164.0,1,-1,-1,-1
3725.0,2.0,1479.0,451.0,57.0,198.0,1,-1,-1,-1
3725.0,3.0,-1.0,496.0,73.0,300.0,1,-1,-1,-1
3725.0,4.0,1036.0,417.0,79.0,163.0,1,-1,-1,-1
3726.0,2.0,1481.0,451.0,57.0,197.0,1,-1,-1,-1
3726.0,3.0,-1.0,496.0,63.0,299.0,1,-1,-1,-1
3726.0,4.0,1036.0,417.0,70.0,162.0,1,-1,-1,-1
3727.0,2.0,1483.0,451.0,58.0,195.0,1,-1,-1,-1
3727.0,3.0,0.0,496.0,60.0,298.0,1,-1,-1,-1
3727.0,4.0,1037.0,417.0,61.0,163.0,1,-1,-1,-1
3728.0,2.0,1484.0,450.0,59.0,193.0,1,-1,-1,-1
3728.0,3.0,0.0,496.0,60.0,297.0,1,-1,-1,-1
3728.0,4.0,1037.0,417.0,50.0,163.0,1,-1,-1,-1
3729.0,2.0,1485.0,449.0,60.0,193.0,1,-1,-1,-1
3729.0,3.0,0.0,496.0,61.0,295.0,1,-1,-1,-1
3729.0,4.0,1035.0,417.0,44.0,163.0,1,-1,-1,-1
3730.0,2.0,1485.0,449.0,62.0,193.0,1,-1,-1,-1
3730.0,3.0,0.0,496.0,61.0,296.0,1,-1,-1,-1
3730.0,4.0,1033.0,416.0,42.0,163.0,1,-1,-1,-1
3731.0,2.0,1485.0,448.0,62.0,193.0,1,-1,-1,-1
3731.0,3.0,0.0,495.0,59.0,298.0,1,-1,-1,-1
3731.0,4.0,1030.0,416.0,41.0,163.0,1,-1,-1,-1
3732.0,2.0,1486.0,448.0,61.0,193.0,1,-1,-1,-1
3732.0,3.0,0.0,492.0,54.0,300.0,1,-1,-1,-1
3732.0,4.0,1028.0,416.0,40.0,162.0,1,-1,-1,-1
3733.0,2.0,1487.0,448.0,60.0,193.0,1,-1,-1,-1
3733.0,3.0,0.0,493.0,45.0,298.0,1,-1,-1,-1
3733.0,4.0,1028.0,416.0,40.0,161.0,1,-1,-1,-1
3734.0,2.0,1488.0,448.0,59.0,192.0,1,-1,-1,-1
3734.0,3.0,0.0,492.0,33.0,301.0,1,-1,-1,-1
3734.0,4.0,1028.0,416.0,40.0,160.0,1,-1,-1,-1
3735.0,2.0,1489.0,448.0,58.0,191.0,1,-1,-1,-1
3735.0,3.0,0.0,489.0,19.0,304.0,1,-1,-1,-1
3735.0,4.0,1028.0,416.0,38.0,159.0,1,-1,-1,-1
3736.0,2.0,1489.0,447.0,57.0,191.0,1,-1,-1,-1
3736.0,4.0,1028.0,416.0,37.0,160.0,1,-1,-1,-1
3737.0,2.0,1489.0,447.0,57.0,192.0,1,-1,-1,-1
3738.0,2.0,1489.0,447.0,56.0,193.0,1,-1,-1,-1
3739.0,2.0,1489.0,447.0,55.0,194.0,1,-1,-1,-1
3740.0,2.0,1488.0,446.0,54.0,192.0,1,-1,-1,-1
3741.0,2.0,1486.0,446.0,55.0,191.0,1,-1,-1,-1
3742.0,2.0,1485.0,446.0,55.0,189.0,1,-1,-1,-1
3743.0,2.0,1484.0,446.0,55.0,186.0,1,-1,-1,-1
3744.0,2.0,1483.0,445.0,55.0,185.0,1,-1,-1,-1
3745.0,2.0,1483.0,445.0,55.0,185.0,1,-1,-1,-1
3746.0,2.0,1484.0,445.0,55.0,184.0,1,-1,-1,-1
3747.0,2.0,1484.0,445.0,55.0,184.0,1,-1,-1,-1
3748.0,2.0,1484.0,445.0,55.0,184.0,1,-1,-1,-1
3749.0,2.0,1484.0,445.0,56.0,183.0,1,-1,-1,-1
3750.0,2.0,1485.0,444.0,55.0,183.0,1,-1,-1,-1
3751.0,2.0,1486.0,444.0,55.0,182.0,1,-1,-1,-1
3752.0,2.0,1487.0,445.0,54.0,182.0,1,-1,-1,-1
3752.0,1.0,1029.0,428.0,36.0,178.0,1,-1,-1,-1
3753.0,2.0,1487.0,445.0,54.0,182.0,1,-1,-1,-1
3753.0,1.0,1030.0,429.0,40.0,178.0,1,-1,-1,-1
3754.0,2.0,1488.0,445.0,54.0,182.0,1,-1,-1,-1
3754.0,1.0,1029.0,429.0,45.0,178.0,1,-1,-1,-1
3755.0,2.0,1488.0,445.0,54.0,182.0,1,-1,-1,-1
3755.0,1.0,1029.0,429.0,49.0,178.0,1,-1,-1,-1
3756.0,2.0,1489.0,445.0,54.0,183.0,1,-1,-1,-1
3756.0,1.0,1030.0,430.0,59.0,178.0,1,-1,-1,-1
3757.0,2.0,1489.0,445.0,54.0,184.0,1,-1,-1,-1
3757.0,1.0,1030.0,430.0,68.0,177.0,1,-1,-1,-1
3758.0,2.0,1489.0,445.0,54.0,184.0,1,-1,-1,-1
3758.0,1.0,1030.0,430.0,78.0,176.0,1,-1,-1,-1
3759.0,2.0,1489.0,445.0,54.0,184.0,1,-1,-1,-1
3759.0,1.0,1031.0,430.0,81.0,176.0,1,-1,-1,-1
3760.0,2.0,1487.0,444.0,56.0,183.0,1,-1,-1,-1
3760.0,1.0,1031.0,430.0,83.0,176.0,1,-1,-1,-1
3761.0,2.0,1478.0,445.0,64.0,182.0,1,-1,-1,-1
3761.0,1.0,1032.0,430.0,83.0,177.0,1,-1,-1,-1
3762.0,2.0,1468.0,445.0,71.0,182.0,1,-1,-1,-1
3762.0,1.0,1032.0,430.0,83.0,179.0,1,-1,-1,-1
3763.0,2.0,1463.0,446.0,74.0,181.0,1,-1,-1,-1
3763.0,1.0,1033.0,430.0,83.0,181.0,1,-1,-1,-1
3764.0,2.0,1461.0,446.0,76.0,181.0,1,-1,-1,-1
3764.0,1.0,1036.0,431.0,81.0,182.0,1,-1,-1,-1
3765.0,2.0,1460.0,446.0,76.0,183.0,1,-1,-1,-1
3765.0,1.0,1040.0,431.0,76.0,182.0,1,-1,-1,-1
3766.0,2.0,1460.0,446.0,75.0,184.0,1,-1,-1,-1
3766.0,1.0,1047.0,431.0,69.0,182.0,1,-1,-1,-1
3767.0,2.0,1461.0,446.0,69.0,184.0,1,-1,-1,-1
3767.0,1.0,1055.0,432.0,62.0,182.0,1,-1,-1,-1
3768.0,2.0,1463.0,446.0,61.0,184.0,1,-1,-1,-1
3768.0,1.0,1063.0,432.0,55.0,183.0,1,-1,-1,-1
3769.0,2.0,1464.0,447.0,53.0,183.0,1,-1,-1,-1
3769.0,1.0,1071.0,431.0,53.0,184.0,1,-1,-1,-1
3770.0,2.0,1465.0,447.0,47.0,183.0,1,-1,-1,-1
3770.0,1.0,1076.0,432.0,55.0,185.0,1,-1,-1,-1
3771.0,2.0,1465.0,447.0,45.0,183.0,1,-1,-1,-1
3771.0,1.0,1079.0,432.0,57.0,186.0,1,-1,-1,-1
3772.0,2.0,1457.0,447.0,49.0,183.0,1,-1,-1,-1
3772.0,1.0,1083.0,432.0,59.0,186.0,1,-1,-1,-1
3773.0,2.0,1448.0,447.0,58.0,183.0,1,-1,-1,-1
3773.0,1.0,1086.0,432.0,61.0,185.0,1,-1,-1,-1
3774.0,2.0,1440.0,448.0,65.0,182.0,1,-1,-1,-1
3774.0,1.0,1088.0,433.0,67.0,184.0,1,-1,-1,-1
3775.0,2.0,1435.0,448.0,71.0,182.0,1,-1,-1,-1
3775.0,1.0,1089.0,433.0,71.0,183.0,1,-1,-1,-1
3776.0,2.0,1429.0,449.0,76.0,181.0,1,-1,-1,-1
3776.0,1.0,1090.0,433.0,72.0,185.0,1,-1,-1,-1
3777.0,2.0,1427.0,449.0,77.0,181.0,1,-1,-1,-1
3777.0,1.0,1092.0,433.0,70.0,186.0,1,-1,-1,-1
3778.0,2.0,1426.0,449.0,77.0,180.0,1,-1,-1,-1
3778.0,1.0,1095.0,434.0,66.0,187.0,1,-1,-1,-1
3779.0,2.0,1426.0,449.0,77.0,180.0,1,-1,-1,-1
3779.0,1.0,1100.0,434.0,61.0,189.0,1,-1,-1,-1
3780.0,2.0,1428.0,449.0,75.0,180.0,1,-1,-1,-1
3780.0,1.0,1106.0,434.0,56.0,189.0,1,-1,-1,-1
3781.0,2.0,1431.0,448.0,71.0,182.0,1,-1,-1,-1
3781.0,1.0,1111.0,434.0,54.0,190.0,1,-1,-1,-1
3782.0,2.0,1433.0,448.0,68.0,184.0,1,-1,-1,-1
3782.0,1.0,1116.0,434.0,55.0,191.0,1,-1,-1,-1
3783.0,2.0,1434.0,448.0,65.0,185.0,1,-1,-1,-1
3783.0,1.0,1120.0,434.0,57.0,191.0,1,-1,-1,-1
3784.0,2.0,1433.0,448.0,63.0,187.0,1,-1,-1,-1
3784.0,1.0,1124.0,435.0,58.0,190.0,1,-1,-1,-1
3785.0,2.0,1432.0,448.0,60.0,188.0,1,-1,-1,-1
3785.0,1.0,1128.0,435.0,60.0,190.0,1,-1,-1,-1
3786.0,2.0,1428.0,448.0,60.0,188.0,1,-1,-1,-1
3786.0,1.0,1130.0,435.0,68.0,190.0,1,-1,-1,-1
3787.0,2.0,1426.0,448.0,60.0,189.0,1,-1,-1,-1
3787.0,1.0,1131.0,435.0,80.0,189.0,1,-1,-1,-1
3788.0,2.0,1421.0,448.0,63.0,190.0,1,-1,-1,-1
3788.0,1.0,1132.0,435.0,90.0,189.0,1,-1,-1,-1
3789.0,2.0,1418.0,448.0,65.0,191.0,1,-1,-1,-1
3789.0,1.0,1132.0,435.0,94.0,189.0,1,-1,-1,-1
3789.0,3.0,0.0,496.0,44.0,297.0,1,-1,-1,-1
3790.0,2.0,1415.0,448.0,66.0,191.0,1,-1,-1,-1
3790.0,1.0,1133.0,435.0,98.0,189.0,1,-1,-1,-1
3790.0,3.0,0.0,496.0,65.0,296.0,1,-1,-1,-1
3791.0,2.0,1413.0,449.0,67.0,192.0,1,-1,-1,-1
3791.0,1.0,1133.0,435.0,100.0,190.0,1,-1,-1,-1
3791.0,3.0,0.0,491.0,64.0,302.0,1,-1,-1,-1
3792.0,2.0,1412.0,449.0,67.0,192.0,1,-1,-1,-1
3792.0,1.0,1135.0,435.0,100.0,191.0,1,-1,-1,-1
3792.0,3.0,0.0,491.0,75.0,302.0,1,-1,-1,-1
3793.0,2.0,1412.0,450.0,66.0,191.0,1,-1,-1,-1
3793.0,1.0,1137.0,436.0,97.0,192.0,1,-1,-1,-1
3793.0,3.0,0.0,494.0,80.0,299.0,1,-1,-1,-1
3794.0,2.0,1412.0,451.0,66.0,192.0,1,-1,-1,-1
3794.0,1.0,1143.0,436.0,91.0,193.0,1,-1,-1,-1
3794.0,3.0,0.0,498.0,83.0,297.0,1,-1,-1,-1
3795.0,2.0,1412.0,451.0,66.0,194.0,1,-1,-1,-1
3795.0,1.0,1150.0,436.0,84.0,194.0,1,-1,-1,-1
3795.0,3.0,0.0,500.0,84.0,299.0,1,-1,-1,-1
3796.0,2.0,1412.0,451.0,65.0,197.0,1,-1,-1,-1
3796.0,1.0,1159.0,436.0,74.0,194.0,1,-1,-1,-1
3796.0,3.0,0.0,500.0,85.0,302.0,1,-1,-1,-1
3797.0,2.0,1414.0,452.0,63.0,198.0,1,-1,-1,-1
3797.0,1.0,1170.0,436.0,63.0,195.0,1,-1,-1,-1
3797.0,3.0,0.0,500.0,85.0,304.0,1,-1,-1,-1
3798.0,2.0,1415.0,452.0,63.0,199.0,1,-1,-1,-1
3798.0,1.0,1182.0,436.0,53.0,195.0,1,-1,-1,-1
3798.0,3.0,0.0,500.0,85.0,305.0,1,-1,-1,-1
3799.0,2.0,1415.0,452.0,62.0,199.0,1,-1,-1,-1
3799.0,1.0,1191.0,436.0,48.0,197.0,1,-1,-1,-1
3799.0,3.0,0.0,500.0,85.0,306.0,1,-1,-1,-1
3800.0,2.0,1416.0,452.0,62.0,200.0,1,-1,-1,-1
3800.0,1.0,1197.0,436.0,47.0,199.0,1,-1,-1,-1
